Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
45000.0,150999.3121957139,90000.0,77042.37,64958.49,97962.47702259239,115552.32303355291,84353.98,112533.14490509353,79986.09639161921
18216.0,15352.797551571384,17922.0,18519.49,20555.56,49915.34697723821,10807.475421868372,21929.016,7068.786170034341,36072.31402947795
74896.0,29790.43642522452,73508.0,66013.71,67705.11,56292.158285449164,34351.78455494638,48517.395,43454.42914573578,51358.4640619628
11267.0,35084.51750916524,11277.0,11380.54,11234.37,31274.646538338435,23589.64521591734,29274.86,22176.06035197846,29405.7362622667
150919.0,129349.74874268268,105219.0,126714.54,140747.51,137180.5795875649,144753.2462180897,143438.88,144322.96321801475,138327.8195850443
69958.0,80140.36291646067,73736.0,73434.11,76242.5,69021.82396509251,72118.65415093632,76082.08,71267.46156035544,68433.82357715748
58171.0,102453.46320808347,55593.0,53834.81,53733.23,69231.65843852195,69914.15744523393,55486.023,59611.432689849105,60780.40573853441
53077.0,109886.32086373732,60656.0,57502.6,58786.06,69664.73314130495,58353.763133923436,55219.46,62586.21771069248,65508.5555250639
119482.0,149404.87730191645,114163.0,111006.33,105765.5,83792.85297865109,90938.47838813197,84735.32,86231.31098951808,91781.73134501933
8993.0,48794.93964184686,11250.0,9700.83,7925.24,35809.86278604479,32850.25413297178,25751.51,35384.934620794265,32034.164967728342
20159.0,1289.0778932667745,28382.0,26948.24,21141.8,26073.802502844646,12180.313307422306,22384.215,14288.638431420846,23279.69769954786
31427.0,11430.738097766247,33858.0,32799.62,32215.05,32880.74607122383,20175.060280837286,29683.463,23746.540812097584,31461.936796678157
29481.0,28890.537016258088,34057.0,33772.04,34057.0,33296.39433327839,32665.742051446578,30015.002,29517.802966249797,27267.87553601188
344828.0,232261.18971969627,352941.0,336191.16,313921.29,194002.81177437055,253117.1323125645,180535.94,195963.25752535777,188664.23989626288
201175.0,183214.0633933113,196476.0,199324.32,182815.84,201636.97365293262,218957.98916982627,203185.03,212706.6339627465,210897.1712749593
67265.0,78956.08716648856,51223.0,56805.33,57052.42,76762.24820533901,95403.47946735864,57724.74,77398.2157289087,62947.87350698147
215000.0,192257.19591150532,213440.0,213445.71,211580.03,162485.10384529651,199343.6531968381,178695.78,196329.77574647285,182391.51661599174
52617.0,80999.84203875127,45876.0,43941.49,43646.06,43722.086406461116,55263.90551670598,45712.363,70437.82363259578,48888.241606824675
96786.0,97796.95247773235,111152.0,104314.78,105787.14,69213.26759274554,107449.01495039057,77386.6,99738.56563258222,85509.29331906512
24514.0,8427.23887748074,26568.0,38091.51,31114.63,40875.74182413808,22221.341804509033,32227.613,20256.27517358723,35509.852300851984
54274.0,57204.027694910896,41636.0,48718.69,51227.86,55869.994613766234,39635.78977027957,63440.45,33017.32577563263,52264.785072916595
161620.0,190846.5502780223,154602.0,167227.03,187411.24,203364.4169520051,228107.49176318842,199656.72,212323.3666301245,218845.152342358
120000.0,101326.2728453651,139615.0,121901.47,123214.42,66902.46784084928,81514.89761594239,80537.63,88887.26190210505,73901.20078951858
13218.0,15413.484492770214,10398.0,9030.65,9438.5,23997.324627767863,13509.36286874641,18727.56,13304.48603005216,21166.910980828223
23170.0,32297.07009799574,19940.0,18084.22,18801.17,36442.22935016796,25412.50588329514,31056.566,25401.32576459636,30775.20661384244
28783.0,22516.75843154193,29607.0,29123.66,30329.46,36931.857836818825,8673.911517184059,27160.447,18471.234940485323,29515.18313493712
15384.0,45550.1987005727,15253.0,44418.57,57835.53,55748.51799095636,50446.94685931371,45254.344,46780.31170271947,49841.083817906016
27180.0,3806.188953288387,20548.0,21283.0,20135.37,31274.646538338435,18318.020964554547,26551.512,24447.666386934798,27705.312259560058
220689.0,175106.4656680304,189927.0,201075.22,209567.64,183030.58800400817,175619.94424350988,184410.44,173475.50873706053,177677.57951835182
256604.0,166849.3658484801,242259.0,247912.81,245940.19,147882.7577694756,181865.90624532572,195811.55,224839.15448489547,167966.5204565077
28500.0,43959.12944409649,24776.0,25984.65,26735.16,35590.22352325228,43219.835277355734,30704.121,37348.757188924974,30113.789631949534
38195.0,70592.76886155698,34834.0,40158.44,38172.05,41944.151550658215,48892.995400181935,43604.582,54704.830724549916,48212.8724879188
218871.0,94208.21001043555,176000.0,174797.62,177821.08,64877.304703504386,109533.98831774532,95362.47,111575.13460760488,71408.34485286594
100870.0,148534.56249931644,96250.0,93430.34,104175.7,81897.76224775148,104858.94473822304,92005.48,117978.97215226991,90789.61804736407
16246.0,-4013.609738437379,16672.0,19409.24,19571.84,30731.00624384563,15706.521999505565,21741.074,17516.63867137153,26565.032418920775
225559.0,119145.92077032544,255563.0,271334.24,279396.6,77727.11209300543,145650.5228022716,138978.61,128005.50953591838,99444.42336681766
8780.0,5155.662965214993,9024.0,9059.5,8914.4,30033.229476305627,10161.227728318985,20173.762,10305.785331451336,23223.400800423406
74279.0,79507.85035731275,74325.0,71752.71,71454.3,70694.79043559766,72784.89534235142,78524.07,73979.09149430547,73002.23708795305
19452.0,33482.25935370275,24446.0,23745.0,22951.45,43238.118923399634,8905.603467029667,34750.918,21735.202928603405,36426.84071172218
246948.0,274570.23209037597,239581.0,252812.12,257309.94,224834.278477081,260557.4557419048,234980.25,250356.35364766346,228094.14110725926
11038.0,3195.7834466260683,15975.0,20717.22,15499.66,40875.74182413808,24703.96548994559,30667.129,22436.116993516265,33953.94151143283
77333.0,81779.68392483049,112619.0,109606.74,108453.76,56662.10024457451,80379.4649259804,72609.83,79699.9051325156,59704.96210082666
118182.0,89676.63343842531,118636.0,127725.89,162973.99,60358.43727674291,92692.55871214844,78518.22,99749.65451230583,66100.36300053366
180428.0,187897.86220967516,84883.0,131770.55,134982.05,171033.06702206723,160926.03091856005,161727.9,159130.7896497167,165575.2502909093
246070.0,250453.61516649634,250819.0,243455.76,248177.0,223172.53978215306,284067.1022971642,240509.67,260877.22054334,238331.4642317456
170020.0,191968.43608530058,239113.0,211145.31,233661.91,172434.41751620563,206979.70589171725,202179.02,189874.70250547442,178343.37638206518
38566.0,2826.081411115585,36276.0,30176.98,36571.79,40030.07594935616,17624.359783087115,32147.09,10444.164581112811,32726.207680354055
126863.0,165998.95841688264,210429.0,164101.5,162984.37,145093.75846620565,163561.24094288042,154618.1,168310.06941851633,149273.38588803267
28134.0,61999.175336061795,56766.0,33358.0,29045.52,76551.01727065367,49584.15137056501,38130.38,58081.03420766342,63028.77529741779
116971.0,144893.24875962824,112844.0,114631.99,113903.38,139839.80711729833,150592.76807441708,147288.55,149677.8480673938,144430.43396362403
15252.0,-21639.68196840489,7166.0,9734.61,7166.0,21951.456603155493,-27783.553423174773,11011.611,-3663.4013099403383,11171.4396813223
30403.0,46548.55093310053,27537.0,35042.92,32181.58,62443.35769628408,45622.453465696264,49446.043,51205.86200896406,57338.98532659445
18551.0,103100.99040484556,18041.0,18012.37,17825.85,60166.99364908988,62623.933309326116,42032.453,35123.43913352936,53257.81252399882
13096.0,5899.942954401624,22694.0,19537.29,21938.83,31594.479208575194,15477.886577003364,26227.715,17403.33864664678,28498.133529491868
7879.0,-20241.972379493985,3604.0,5808.54,5264.9,26745.502048385955,5957.03255946768,11531.376,7769.995398912541,18206.65403319824
80000.0,44425.20327513504,20878.0,51594.76,57041.22,55748.51799095636,47508.843615623664,45254.344,47288.61933171813,49625.543312575006
21121.0,19528.960719745206,23053.0,23729.69,22692.62,47533.313532026485,25441.893202538813,30582.191,26800.059018503565,37835.008527961625
230523.0,248089.6062125153,269329.0,257635.94,257682.75,198576.10268815156,240511.48022369115,210428.61,255578.53706619304,211219.52067282464
47347.0,25827.103105420196,42077.0,42354.76,41880.37,35319.764894941654,25760.608771893636,32056.545,23850.30869059519,30340.621345151507
12908.0,-2972.478950358731,6763.0,9467.18,8813.58,28660.268809220794,9723.762408372131,21321.246,16892.531384344475,23072.34354655369
26057.0,20125.899250035647,25306.0,23059.53,24042.13,23997.324627767863,23498.218214176286,18932.818,21437.492748402314,20061.469632437118
24382.0,6315.180466263475,41357.0,21083.72,15793.7,28227.02489123807,17288.905934214657,23640.342,17813.580368565377,23082.655358073782
50141.0,62255.94557438033,67628.0,59280.96,58137.04,72151.6303894858,69579.92700292286,70382.234,63694.66981993696,73343.36267139966
16547.0,-42935.10551055903,25435.0,20619.39,20892.1,17578.763488494402,11013.205576834136,11781.329,10465.94243971637,9122.126930294588
170852.0,204885.3126523563,147848.0,188937.36,180510.76,202982.25130846904,220918.5399832869,213917.38,218166.26064229995,202254.64986868482
298788.0,282839.3866608659,313509.0,280368.77,298920.04,238596.34939791975,255291.19791056676,251323.97,257361.55669438443,248320.9300362452
82045.0,112014.03434090948,83317.0,85709.55,81576.83,125552.73557409864,101650.66571266191,100330.39,90778.53350734813,139071.0302462285
266667.0,165302.9665022644,255556.0,260008.75,266148.47,198796.24148458554,204780.93060204192,219619.5,263870.95496440714,197600.98327317587
281158.0,247168.5901122965,260953.0,268444.01,305618.39,262451.0306463592,273060.4419597219,271135.6,270547.44986887317,266672.0187740565
269012.0,214441.88332887457,235305.0,224817.27,234200.15,200304.7027713573,212590.8270338582,206285.28,213211.80763681518,209924.2755678102
21600.0,15131.526954036417,17580.0,20473.11,16931.69,31274.646538338435,25489.33074064169,26164.166,24194.7436193633,28261.411078821213
108971.0,187961.39630845256,76679.0,115269.16,116202.91,174309.62597972085,165105.65243033628,163171.64,163538.3763342097,174382.16174261644
395987.0,245219.49714544354,374385.0,385266.21,377414.58,249644.7922263071,241119.04966458175,320184.84,350893.02156973456,270826.8877144094
126212.0,123671.37589151137,101000.0,111620.27,100802.0,137112.62695078092,127560.63104085303,130710.01,129727.97276837891,137295.7541850476
159459.0,240132.48454299886,157895.0,150708.61,129119.33,194002.81177437055,174365.04842725061,180884.64,173880.5170080432,185072.81373567088
297584.0,211753.6425988897,279800.0,260060.49,250234.8,203618.10827653922,221173.84477140786,218747.75,227326.57395970795,217073.9279726701
23043.0,40625.15473044951,20002.0,20627.35,20182.58,34362.26891407594,24622.583319867495,30570.758,23748.57697097873,35072.761531341515
60000.0,170638.61661131037,62667.0,80567.98,83447.8,154618.23196123503,164272.0580084322,162622.44,149801.04301202323,168534.9897521985
162817.0,96463.30884215244,157353.0,162523.86,160689.92,65420.94499799719,112861.33885498,97844.195,114475.18466538723,72875.4438503944
367059.0,227428.7190820533,400149.0,378681.86,312136.53,257348.995271253,234790.2591407725,243980.53,291685.53272414295,209391.405107532
22398.0,39846.21654079108,24934.0,21167.38,21612.38,44980.47980755899,26842.017033808184,40828.06,32470.310785499274,39764.17029025657
441872.0,251696.5372839615,481172.0,487177.51,481172.0,336573.8741746619,317987.81506317743,385242.22,405218.5746092908,330975.29106106726
64985.0,114591.66251311506,69056.0,74378.48,74586.15,71492.65513035914,76840.59476402444,63491.48,79567.28351576136,69555.16196899436
77556.0,121416.0279709619,73546.0,77197.22,75928.52,77598.24768333063,95269.16844587495,80742.53,88215.9147587153,92984.32376820098
133581.0,186692.22955859822,127059.0,125057.54,156037.85,164255.8969270844,134890.69335301945,145843.19,135916.1368268618,149726.9245702173
17697.0,28504.917869516743,15196.0,18807.53,17764.11,50216.43173778901,29241.269661734423,41021.25,31961.001162366705,46949.50318610268
24660.0,31265.7949157978,31715.0,27432.16,25437.83,42520.115182139365,24475.67441735935,30272.045,25127.882470301647,40872.061197263545
10256.0,-48485.52658252449,10007.0,10578.93,10089.62,9835.550515686275,11003.58433508506,10490.525,16657.71719033288,4181.708056655436
28571.0,114351.52474509386,80590.0,87888.37,51189.33,108771.34433203658,102654.3114815982,109246.9,102914.44443482604,106278.3743314387
20000.0,1378.8245720956402,20000.0,24730.54,23312.5,24437.75176077384,19331.503005328035,29983.57,14951.409970322027,20163.64794946472
178798.0,231660.8779481944,181431.0,221139.18,191315.83,220040.317820479,189250.50055683483,205160.5,197261.55013300653,233349.73626317084
147781.0,157113.21190057282,148407.0,149925.1,149927.26,138003.14293928337,162783.12745075658,164391.22,154965.0704635527,153181.91650649713
373559.0,243244.50506086578,397848.0,392476.2,393100.97,249644.7922263071,240911.18999890977,319836.2,348001.87576795445,268520.67150228145
260121.0,233597.08632766013,267331.0,260031.94,256723.32,175297.6878122129,247578.25546302204,225071.5,235960.95048332264,190217.93834842867
145700.0,160247.8844410476,145158.0,144699.35,144135.17,154736.4739601457,156679.7477786222,157028.62,158169.33206702588,159925.4611390686
131588.0,189043.84385668565,137379.0,138784.68,136302.53,199668.8458032871,197296.80399017467,188490.38,158970.52786107486,199840.72193248972
18064.0,-1955.4518909826584,19365.0,20037.67,18737.18,28301.4736309524,-1317.6728634761348,24751.424,10745.374390003857,19712.427449414507
43161.0,58748.352671847315,43556.0,45153.29,43151.54,73232.52323875255,68488.6786316538,63176.645,59577.07095890687,71144.49049335622
24468.0,78808.2875355902,24771.0,24517.7,24228.39,58747.020664115684,42560.85453374932,48418.062,45811.45320719177,50631.93658600419
118112.0,176443.6425519504,117217.0,119380.65,112336.39,169672.95696057004,197638.8354376328,174845.69,179615.40533428622,188394.87644929864
218042.0,202954.78102016202,179341.0,159188.27,185266.39,174309.62597972085,173269.3705639367,163171.64,171750.04678296376,174382.16174261644
15821.0,78417.75850974163,21773.0,16452.96,14021.0,45785.13832956042,61527.24553345421,38421.0,36269.82995769249,40834.78193227354
12096.0,-9754.01767672311,9167.0,10371.19,10311.0,28116.628514727985,8784.582975871044,18133.729,10866.888709984061,20769.08472840571
16229.0,-12790.396640838248,15555.0,16289.88,16918.92,20106.036541508955,-7984.398478030315,16048.527,2641.8716317038347,14084.574866088922
28940.0,22881.360005220035,29519.0,27617.5,28802.32,36660.59706402624,27833.857758148293,31908.121,24767.7027365967,29122.959760808255
54916.0,72431.75033961063,48124.0,52575.45,52940.17,72192.06376369775,61623.83294364202,70569.8,71980.17608502088,74222.3060211431
62222.0,95610.59251962783,68571.0,64451.3,64823.31,69213.26759274554,87052.82169249124,77080.34,85432.18727796507,74446.50518336301
249336.0,177615.91701637683,250763.0,247071.09,249304.06,156662.2475041519,195026.30215601233,191256.52,199434.4938360669,169455.78096165703
150405.0,230301.61574340946,150615.0,152569.92,166057.38,208983.67411001533,172783.47308123292,218634.6,175922.79296180126,217404.99425452744
36156.0,15955.771862856724,27822.0,28528.26,31300.38,32880.74607122383,20874.265581755364,30070.809,24932.01062418041,31461.936796678157
25687.0,50261.95353262578,25237.0,30249.21,25625.26,46051.155814661455,68824.09022903598,42942.42,65035.14259077077,44711.166500515836
145484.0,135705.91981548307,97843.0,306197.59,298950.63,116684.52321067735,183513.03659872897,139389.19,183088.01589350932,117141.04145380852
230000.0,243916.3360656881,176784.0,178830.66,191078.95,224834.278477081,198609.44115378874,228400.94,214644.05888357337,222948.47198899442
99543.0,66970.31475289265,104056.0,101969.52,102905.86,50966.737559922105,53356.24481769825,57390.496,56459.956057963405,47182.90438473433
275000.0,174433.5774108778,244444.0,291270.93,299678.71,187884.28025504368,249253.9780330162,211135.58,238821.18948628256,186477.99533450685
124786.0,226080.5188897819,73973.0,140336.43,145191.1,210885.4728363122,185997.0403187694,205789.02,184569.89703303395,213668.15462623903
22333.0,49285.412412276055,23206.0,21569.81,19571.91,57773.68112830127,44672.09323177457,50006.332,44091.259744564224,54252.43669538191
83916.0,48440.19767204318,81395.0,82873.64,83069.72,49014.83637487859,45423.701408375506,40097.63,54212.57219210997,39799.52272476767
13110.0,10590.29622491663,51153.0,36880.253333333334,42232.02,27982.39369292646,17508.654571770858,24879.723,18959.506677175566,22565.578986294408
11102.0,-4679.935344682242,13300.0,11756.33,14652.85,28510.77122085342,11079.314413175714,19202.293,12761.592062855507,24858.99132739594
89050.0,98184.36206678327,87490.0,85380.84,85887.05,97550.05968897954,109723.18792737873,75846.47,93137.88631958992,83241.07190508962
231195.0,190821.475208112,247421.0,227001.38,169697.48,191279.77787911572,209396.78604755172,194893.08,210606.22919685818,201667.37637164883
11609.0,-13779.205888482371,8887.0,14165.91,10305.5,22414.381199110572,7891.631191743142,14932.503,9364.468303287615,14980.565199018834
122057.0,236777.65172751198,148325.0,140146.93,138347.35,227867.05592061905,207084.49444455878,186644.72,154155.11062170006,222128.51560794463
430435.0,313265.70144133153,462602.0,440221.47,409597.09,295653.3287406018,327856.1338496041,406756.12,413181.0229993802,339986.7840804167
366667.0,261539.70590275514,363636.0,355337.25,400262.11,194002.81177437055,281334.8151839002,274333.22,284959.0308011763,237272.67228630482
50000.0,-17404.278858886428,53000.0,43990.77,40848.95,30117.50148180726,20647.78529539293,22539.59,17298.612791255277,21533.86629499578
273175.0,222122.8380739777,267361.0,270679.36,277163.72,173744.84930063048,224489.23215736475,196028.48,229323.5265023673,195906.14997756784
227252.0,242355.9905202765,229020.0,204662.27,195146.01,224834.278477081,236875.6181062835,235600.47,245288.4398475787,225666.6882470497
30251.0,74724.26093278988,38491.0,40840.09,55960.68,65516.93056057713,67495.3875566083,71478.195,69462.96412565163,66767.567530231
61429.0,28378.4292923439,35428.0,39185.93,45772.8,41419.38211863089,30572.748063901803,37173.562,33512.83590204663,38404.59757619184
263448.0,254930.0346509921,265920.0,258015.93,240668.06,241716.93953902266,248432.70928828925,237795.62,243371.94037691585,247097.60715405893
6400.0,-138.94832941381173,15700.0,10612.29,3656.03,21614.828162290196,10542.367264231785,13269.332,9889.3565018578,13041.508113148986
98462.0,211421.53721485074,96154.0,100764.95,98692.25,176547.67754247165,108727.3748286515,136295.48,112434.4616018994,172144.52993781253
21429.0,21856.353612705607,30625.0,34887.24,34648.83,51229.65056419488,26776.565254937294,37710.367,32020.642145856626,43866.70006216855
94330.0,126663.22202532574,100521.0,93101.36,83747.0,80426.97472483474,79649.2313369805,89364.62,85203.00891098,83292.23611096398
25385.0,90688.39439728623,25410.0,32407.14,25683.1,66962.22512304554,53556.50863216537,55985.703,53592.478572308595,60867.14352167866
18844.0,-23581.158090187564,19690.0,19505.32,19086.46,24121.901317801134,7653.908501180977,17328.52,13769.314675422036,18303.510680252104
139338.0,208982.42488636478,125471.0,136299.18,133791.66,182003.94932080904,194649.6950908507,164263.28,181029.6318403958,162926.98420107207
39695.0,12038.00993894798,25377.0,24400.5,38306.65,35504.34680180866,25570.170114055276,32935.457,33710.978964976086,30608.032760983275
89403.0,54876.02861507438,140000.0,132256.47,140000.0,66362.59643535905,65976.62975233421,73591.13,63801.00648455868,65373.969489638446
75410.0,135809.52482657498,76846.0,80224.63,81515.56,80426.97472483474,91762.74443383541,91573.91,92186.78436243848,88833.51481284584
188758.0,169847.8698846248,188331.0,189599.81,187242.95,146521.2695012158,158656.88308922268,149552.17,170548.60433837897,148593.54165829494
27273.0,61871.9643184145,28289.0,28263.71,28296.16,77810.88479111063,73409.10490485904,46765.996,34742.46695895436,86151.09165883563
60302.0,48259.6800576637,51249.0,51920.24,51953.0,36985.869644660765,49390.355457770995,39594.207,50033.16626162992,33540.94378753238
13333.0,29896.129321853892,15200.0,14030.22,13962.96,41492.76383848301,21804.670500814,28606.36,22587.289046861053,39838.037881590266
210685.0,179131.86154661176,207137.0,202237.11,196885.28,174945.48294779102,169184.78282409246,170149.4,163726.38122376698,186224.92723951535
177375.0,171946.80224590472,195077.0,183653.91,181866.54,141791.70830234184,164522.26757025163,150331.97,177148.60307228664,148341.92799223048
237053.0,167494.16712523965,254321.0,252674.43,251145.31,140925.78347631756,203834.88148932697,155267.9,209202.53062349235,165023.762260955
38644.0,41113.76510009318,34494.0,35332.27,35500.98,34960.70650731585,44783.22978508583,30152.871,67351.41457399337,28635.86763912774
15978.0,19944.12856187675,11930.0,14502.34,24200.83,32756.169381190564,21400.405831808348,26245.252,23539.151149919955,31028.681358390502
38933.0,52814.294347301446,38045.0,37437.59,38120.1,38061.31646905918,54304.45600139609,33545.133,50781.2411321379,41634.21002275899
84715.0,71660.42749333756,65680.0,64470.08,76134.46,72651.2421702403,76926.99752600041,81842.72,73335.79356072456,80160.7167844703
341789.0,266338.89575957,335484.0,334444.63,336381.73,281007.06222379993,324744.32895805116,297487.56,331746.98136878456,291013.1790078506
53066.0,20440.988986800156,8432.0,13649.79,11003.97,36356.87439737661,22692.2096706659,33382.285,24584.43486408356,31747.531312898573
237242.0,210617.84273938328,142218.0,171663.56,168433.76,172373.1191555404,243558.4470304293,177658.44,189704.72370308722,171527.6018100159
90000.0,120674.3402051546,110000.0,110413.11,105782.09,136334.91371278293,132184.8380403899,136169.22,124077.49180706903,137114.5872465775
35793.0,5737.070125678518,7557.0,24013.22,36112.56,36876.07976721125,-15906.997600634051,18089.398,3323.6801721293373,25759.897807511778
186595.0,239753.67930112526,300743.0,223494.15,231022.25,224834.278477081,195410.4709838969,223508.78,166843.68939236825,226536.02399405884
34729.0,53253.010450978516,46437.0,42378.56,37322.51,61516.40630953477,40806.506037235864,63757.05,33304.441077778916,55151.192954102014
152000.0,52617.65837989781,140000.0,132060.59,140000.0,66362.59643535905,65976.62975233421,73591.13,63801.00648455868,65373.969489638446
214078.0,146926.05330416156,200000.0,211605.66,209777.95,136334.91371278293,165150.93013895836,168713.22,200679.07554370456,137027.48179357528
296289.0,258823.71394356608,286885.0,272416.73,264064.05,307271.6595811123,284892.18097306415,306859.78,262569.6031016296,310038.1390085106
10551.0,27588.926410411994,11436.0,11092.86,10838.65,29054.411515346226,25328.61134103774,20978.256,22184.390813958544,27397.352608284054
104931.0,83633.9153566511,160000.0,126315.79,62057.35,60166.99364908988,59561.85065224083,72258.68,86480.91161512412,62860.117674500594
11089.0,-25569.94672147884,9305.0,10313.37,9975.77,22612.665186660823,4038.302224593753,15572.633,5037.210417317272,13068.482231246322
114254.0,111331.42480452935,109417.0,118819.22,109561.39,116986.54879096647,120524.01274496602,118897.57,109435.70254184122,120092.48913956397
20000.0,21222.686312810118,18365.0,18353.66,18610.56,32146.565488347685,10898.546696803895,25979.266,15673.543598582388,24172.331291844035
213833.0,137830.59145562758,191771.0,195390.43,194653.21,111430.57186177003,160993.75048785878,138012.27,165111.3451209168,123237.12874746465
96645.0,97871.27497693727,78577.0,84711.27,91200.26,75607.30078643002,79581.73274119436,85072.59,83696.26347494544,81565.3071249826
301646.0,247392.55850004576,319429.0,281910.92,295217.32,198746.50799909406,308110.0569471199,236875.03,283673.0336771139,228468.9304391615
60569.0,103414.13322605196,65000.0,81361.13,68361.21,74132.76501309242,87096.14312169985,83176.16,89759.67863837696,79790.84729350747
34023.0,71341.88799688015,41827.0,35012.86,34814.48,46174.41363940505,54517.01908377327,42681.0,52359.348799478495,44526.97971936836
26666.0,46256.31574058417,24379.0,24232.06,24529.39,37264.94114574728,45938.85856385903,42606.285,47369.66971242175,32066.453446772575
107597.0,126955.77773216148,113842.0,112605.28,111979.05,88454.12984303028,148421.50746141365,77702.73,110090.12790751603,88109.16415456812
101118.0,128683.72300232758,100910.0,109110.15,100773.2,146329.76555000374,134161.83604358704,131220.16,130621.71628980448,143764.2928219043
25458.0,15556.072834742583,16722.0,22294.47,22813.49,23361.467659697675,21039.12460399107,19281.512,21453.5942188325,19022.322809256788
53284.0,75667.86260076889,50472.0,49863.78,48599.68,68279.42017768056,65856.25908097094,52383.492,57740.09213300736,60559.936238236114
253000.0,230479.4974044796,280702.0,188685.98,212272.28,253296.1856621924,227707.24431000822,251906.56,235021.12531767727,256699.18716996344
118525.0,169103.93415980964,148950.0,153613.91,131153.62,181136.26362602433,179750.02039251497,166220.1,156843.695669302,184340.26569141936
80103.0,234483.0866759455,77976.0,110681.71,122428.85,194002.81177437055,166019.05887097487,180535.94,171014.84106854658,177250.65518441325
30313.0,19248.929790430826,43111.0,35637.27,38209.6,33766.772675469794,20886.83869496761,29787.088,22732.0570840308,30078.392273456513
126712.0,224797.014962445,121098.0,135368.16,128220.22,202204.5104048113,237406.01208789632,167770.31,221731.34998934128,193961.69944760806
38672.0,231377.90961895,48300.0,56867.3,47521.68,241716.93953902266,194623.14967513198,132428.1,199671.28933839727,231418.29900894
401235.0,274683.3063825216,425419.0,415237.32,428138.77,338103.12628382276,406897.0710888538,370590.44,402992.02124542993,356785.36087520246
15189.0,-20463.52502389304,14871.0,15401.73,15019.85,24715.850908106655,-2252.03603833607,17530.742,14455.303673879043,17052.05101341047
27778.0,38447.242655429895,30000.0,27513.57,27702.11,41892.46603745226,31442.289089057234,32809.2,27001.01934943829,35105.59739218923
344662.0,200056.8607460666,331213.0,336777.1,324976.59,203960.21277056928,231141.20050457513,279403.8,244124.15385481223,202333.89211532543
46667.0,64114.06146343636,46364.0,52373.17,47343.36,69213.26759274554,63797.50045370946,73662.67,69688.75246985587,73695.73532585608
18162.0,27468.400717501005,25848.0,22187.79,22808.49,47533.313532026485,31609.52806265967,34994.68,31954.615953226137,33616.84781063584
84401.0,183803.3250924162,200000.0,167187.23,144604.48,183030.58800400817,174244.62312980028,182942.6,158915.92220268003,176284.6792015883
12428.0,-8903.309731587935,12498.0,13832.74,12346.71,30731.00624384563,15677.329749454268,18353.996,13414.56824078689,24570.98896373737
7553.0,-12286.61904391848,6933.0,7799.3,8437.08,14528.273570237025,-15466.771275834153,8378.368,-5566.724256604012,10450.135785598904
104722.0,128109.33590745118,113571.0,114224.13,110509.42,136334.91371278293,165494.82452987376,149846.6,143231.8151162902,139746.97516212656
52696.0,70243.21893528102,49577.0,48610.47,43699.82,66362.59643535905,67287.52789093634,72232.35,69462.96412565163,65572.41572494605
18809.0,-2023.8378068697712,14489.0,16069.51,18054.57,24967.567192583057,11757.307752167222,20627.203,14191.857103647268,20810.178020702835
22494.0,12739.765176518704,21284.0,19562.24,21813.82,35504.34680180866,22459.52247593303,32927.44,30844.599024526702,30731.109515326025
41546.0,39989.53047824364,43236.0,42180.22,42622.83,52075.316438976806,40077.55671579285,42048.367,40478.945317681566,45570.61304275772
198456.0,143812.42426856435,195244.0,192446.38,190267.9,118166.04605352947,119266.38901280718,132221.62,128882.77493976858,128430.02994114776
65000.0,92237.27776800565,63593.0,63300.24,62854.91,66998.45340342924,75740.63761971354,74040.52,74675.12851142701,66239.35036438439
325658.0,259654.6956344039,328972.0,326503.93,329270.42,262451.0306463592,323216.76722090144,277930.12,303171.96448323026,274966.4783183956
38235.0,211369.58301159032,40747.0,40965.68,40268.61,182574.1551898574,53174.213046883364,86887.266,74600.7983097265,142651.26936948777
145263.0,237889.3087806613,153168.0,157520.74,156595.65,221343.58668761747,180553.52992370105,214837.25,184126.34952043818,225219.70773017604
464976.0,257069.34301813506,382291.0,321939.52,313894.72,224834.278477081,266881.1321422507,235600.47,253889.58776590702,219714.64685892203
119320.0,95832.01664751099,89292.0,122442.3,130395.42,89200.6248429956,165023.66393020275,104785.5,130240.5187402779,93630.83238370589
4900.0,-25005.998647350752,4900.0,8645.61,4900.0,24865.98293796015,9539.334368741884,17376.916,8940.44792080973,18494.617384369893
37675.0,82236.9095068163,36834.0,38343.99,38998.23,45400.55973902712,53350.168214908255,43182.527,50783.76099141677,51849.38194637
342027.0,274986.78570211015,364216.0,357199.02,360548.46,223571.53924124342,324357.48243459134,272158.78,318644.45559520397,281744.2034718122
200000.0,78138.9631949695,92000.0,84023.63,101240.64,68314.49762040257,68724.90045634097,74915.45,71609.73371886165,70732.76914188157
39219.0,6872.1888174379055,42689.0,40381.43,40642.06,38441.78350641842,13236.115169828803,35949.586,28494.877733076202,33608.88741220819
33988.0,38925.438135896155,52779.0,35486.21,34463.66,57773.68112830127,42482.95655755687,45671.938,46484.276402403964,53983.32253170424
27080.0,-5097.326295375686,27034.0,24998.43,24925.58,33051.763134966786,9398.829488626818,26359.09,6427.009640542101,24713.44867799159
11515.0,17213.614877799133,2682.0,9810.73,9255.62,22460.49403707212,19043.535397075895,13359.223,17127.37079768758,16586.721174222577
