District,Season,Crop Name,Actual AP Ratio,Predicted AP Ratio,Lower 90,Upper 90,Interval Width,Covered,Absolute Error
Gazipur,Kharif 2,Jamrul,3.631578947,7.94880494806095,3.851624610763201,12.045985285358698,8.194360674595497,False,4.31722600106095
Kishoreganj,Kharif 1,Jhinga,2.785714286,2.015191250558905,-2.0819890867388438,6.112371587856654,8.194360674595497,True,0.7705230354410952
Bagerhat,Kharif 1,Chalkumra,2.324951644,2.632392148473808,-1.4647881888239405,6.729572485771557,8.194360674595497,True,0.3074405044738082
Chuadanga,Rabi,Onion,5.803413773,3.270229482713037,-0.8269508545847115,7.367409820010786,8.194360674595497,True,2.533184290286963
Barishal,Rabi,Boro,1.61278051,0.9178094896514226,-3.179370847646326,5.014989826949171,8.194360674595497,True,0.6949710203485773
CoxsBazar,Kharif 2,Black Berry,14.94736842,6.580198564147774,2.4830182268500254,10.677378901445522,8.194360674595497,False,8.367169855852225
Kushtia,Rabi,Banana,21.00113636,7.950281413610059,3.85310107631231,12.047461750907807,8.194360674595497,False,13.050854946389942
Manikganj,Rabi,Palmyra Palm,4.333333333,9.204505610305734,5.1073252730079854,13.301685947603483,8.194360674595497,False,4.871172277305734
Narsingdi,Kharif 1,Taramind,8.363636364,5.252573659215303,1.155393321917554,9.349753996513051,8.194360674595497,True,3.111062704784697
Joypurhat,Kharif 2,Mug,0.2777777778,1.540612891292004,-2.5565674460057446,5.637793228589753,8.194360674595497,True,1.2628351134920042
Narail,Kharif 1,Jhinga,2.559055118,3.6500921037568705,-0.4470882335408781,7.747272441054619,8.194360674595497,True,1.0910369857568707
Sirajganj,Rabi,Sesame,0.3612493564,1.2521857315171303,-2.8449946057806184,5.349366068814879,8.194360674595497,True,0.8909363751171303
Panchagar,Kharif 2,Carrot,3.243781095,2.8241328407533572,-1.2730474965443914,6.921313178051106,8.194360674595497,True,0.41964825424664287
Pirojpur,Kharif 1,Ripe Papaya,17.30769231,13.548495273719162,9.451314936421413,17.645675611016912,8.194360674595499,True,3.7591970362808382
Feni,Kharif 1,Kakrol,1.047619048,3.7893200357577395,-0.3078603015400092,7.886500373055489,8.194360674595497,True,2.7417009877577394
Kishoreganj,Rabi,Banana,7.524088542,7.978313089262645,3.8811327519648966,12.075493426560394,8.194360674595497,True,0.45422454726264494
Netrokona,Kharif 2,Cabbage,6.722090261,6.519193168070444,2.4220128307726956,10.616373505368193,8.194360674595497,True,0.2028970929295557
Sherpur,Kharif 1,Kolmi Shak,3.157407407,1.2102970527248247,-2.886883284572924,5.307477390022573,8.194360674595497,True,1.9471103542751753
Gopalganj,Kharif 1,Kakrol,1.714285714,3.0636008767959324,-1.0335794605018163,7.1607812140936815,8.194360674595497,True,1.3493151627959323
Rajshahi,Kharif 1,Kakrol,2.634146341,3.318362078717758,-0.7788182585799905,7.415542416015507,8.194360674595497,True,0.684215737717758
Lakshmipur,Kharif 1,Taramind,1.880952381,3.5451426489216464,-0.5520376883761022,7.642322986219395,8.194360674595497,True,1.6641902679216465
Panchagar,Kharif 2,Motor,0.4074074074,-0.3193215511038936,-4.416501888401642,3.777858786193855,8.194360674595497,True,0.7267289585038936
Bagerhat,Kharif 2,Gram,0.2857142857,3.1583492155138613,-0.9388311217838874,7.25552955281161,8.194360674595497,True,2.872634929813861
Sherpur,Kharif 1,Jute,5.350090854,4.924311089509761,0.8271307522120122,9.02149142680751,8.194360674595497,True,0.42577976449023947
Sylhet,Rabi,Onion,3.24600639,2.920520901976466,-1.1766594353212825,7.017701239274215,8.194360674595497,True,0.3254854880235336
Meherpur,Rabi,Onion,10.57881923,3.3222281035387367,-0.774952233759012,7.419408440836485,8.194360674595497,False,7.256591126461264
Naogaon,Kharif 2,Radish,7.109322034,4.453029666681895,0.3558493293841467,8.550210003979643,8.194360674595497,True,2.6562923673181045
Bhola,Kharif 2,Gram,0.6891891892,1.0984424629120966,-2.998737874385652,5.195622800209845,8.194360674595497,True,0.4092532737120965
Bagerhat,Rabi,Lemon,4.404494382,3.0377379930646073,-1.0594423442331413,7.134918330362356,8.194360674595497,True,1.3667563889353929
Jamalpur,Kharif 1,Ripe Papaya,21.0,12.33818233510566,8.241001997807912,16.435362672403407,8.194360674595496,False,8.66181766489434
Madaripur,Rabi,Karala,2.251308901,2.497002323848641,-1.6001780134491077,6.594182661146389,8.194360674595497,True,0.24569342284864115
Jhallokati,Kharif 2,Aman,0.7944799211,0.9138598443608537,-3.183320492936895,5.011040181658602,8.194360674595497,True,0.11937992326085367
Joypurhat,Rabi,Boro,1.645367111,2.0221284745820767,-2.075051862715672,6.119308811879826,8.194360674595497,True,0.37676136358207657
Kurigram,Rabi,Laushak,2.482093664,1.8105258911606188,-2.28665444613713,5.907706228458368,8.194360674595497,True,0.6715677728393814
Nilphamari,Kharif 1,Beans,2.9675,3.396023698840774,-0.7011566384569745,7.493204036138523,8.194360674595497,True,0.42852369884077435
Jashore,Kharif 2,Arhar,0.3333333333,-0.6511260897163336,-4.748306427014082,3.446054247581415,8.194360674595497,True,0.9844594230163335
Feni,Kharif 2,Betelnut,0.6141684403,2.589673594151048,-1.5075067431467009,6.6868539314487965,8.194360674595497,True,1.975505153851048
Madaripur,Kharif 2,Aman,0.8303146321,1.4826057021767793,-2.6145746351209693,5.579786039474528,8.194360674595497,True,0.6522910700767793
Sylhet,Kharif 1,Kolmi Shak,1.5,1.0763107454342364,-3.0208695918635122,5.173491082731985,8.194360674595497,True,0.42368925456576356
Gazipur,Kharif 1,Kolmi Shak,1.189189189,0.8194572289456028,-3.277723108352146,4.9166375662433515,8.194360674595497,True,0.3697319600543971
Pabna,Kharif 2,Jamrul,5.133333333,7.837974142882999,3.74079380558525,11.935154480180747,8.194360674595497,True,2.7046408098829984
Rangpur,Kharif 1,Chalkumra,3.119250426,3.282182087877504,-0.8149982494202446,7.379362425175253,8.194360674595497,True,0.1629316618775043
Jhallokati,Kharif 2,Puishak,2.625550661,2.97701184727711,-1.1201684900206388,7.0741921845748585,8.194360674595497,True,0.35146118627710976
CoxsBazar,Kharif 1,Kolmi Shak,2.790123457,2.2544934978870774,-1.8426868394106712,6.351673835184826,8.194360674595497,True,0.5356299591129225
Barishal,Rabi,Lal Shak,1.534822602,1.5877227457499208,-2.509457591547828,5.6849030830476694,8.194360674595497,True,0.0529001437499208
Jhallokati,Rabi,Chili,0.4378145219,2.076844747720927,-2.020335589576822,6.174025085018675,8.194360674595497,True,1.6390302258209268
Tangail,Rabi,Sesame,0.300086881,0.39387874875714424,-3.7033015885406044,4.491059086054893,8.194360674595497,True,0.09379186775714421
Sylhet,Kharif 2,Carrot,3.854166667,2.8737321623039214,-1.2234481749938273,6.9709124996016705,8.194360674595497,True,0.9804345046960785
Faridpur,Rabi,Ginger,1.5,2.7407106918689963,-1.3564696454287524,6.8378910291667445,8.194360674595497,True,1.2407106918689963
Jashore,Kharif 2,Black Berry,3.403773585,4.114177534512921,0.016997197215172122,8.21135787181067,8.194360674595497,True,0.7104039495129206
Jhallokati,Kharif 2,Jamrul,1.104545455,3.199939936073573,-0.8972404012241757,7.297120273371322,8.194360674595497,True,2.0953944810735727
Lakshmipur,Kharif 1,Beans,1.357607282,4.165411892641272,0.0682315553435231,8.26259222993902,8.194360674595497,True,2.8078046106412717
Jhallokati,Rabi,Lal Shak,1.176591376,1.6970925405106825,-2.400087796787066,5.794272877808432,8.194360674595497,True,0.5205011645106825
Dinajpur,Kharif 1,Malta,2.644859813,9.455874608481928,5.358694271184179,13.553054945779676,8.194360674595497,False,6.811014795481928
Chandpur,Kharif 1,Jute,3.930005833,4.630945460296805,0.5337651229990561,8.728125797594554,8.194360674595497,True,0.7009396272968047
Shariatpur,Kharif 1,Taramind,4.064516129,4.429657637692522,0.33247730039477297,8.52683797499027,8.194360674595497,True,0.3651415086925214
Khagrachari,Kharif 1,Mukhi Kachu,5.252238806,3.6175787695596826,-0.47960156773806606,7.714759106857431,8.194360674595497,True,1.6346600364403177
Chandpur,Rabi,Boro,1.659046631,1.7283135110685013,-2.3688668262292474,5.82549384836625,8.194360674595497,True,0.06926688006850124
Kishoreganj,Rabi,Chili,1.683936539,1.697129241830905,-2.4000510954668437,5.794309579128654,8.194360674595497,True,0.013192702830904901
Gaibandha,Rabi,Cheena,0.835,0.646241561162924,-3.4509387761348247,4.743421898460673,8.194360674595497,True,0.188758438837076
Khagrachari,Kharif 2,Aman,1.304375206,0.9435846240697661,-3.1535957132279826,5.040764961367515,8.194360674595497,True,0.36079058193023394
Gaibandha,Kharif 2,Tobacco,0.7317073171,0.4693802176647903,-3.6278001196329583,4.566560554962539,8.194360674595497,True,0.2623270994352097
Shariatpur,Kharif 1,Mukhi Kachu,3.771929825,4.585618554860398,0.48843821756264916,8.682798892158146,8.194360674595497,True,0.8136887298603979
Mymensingh,Rabi,Danta Shak,2.896396396,3.237740054155582,-0.8594402831421668,7.3349203914533305,8.194360674595497,True,0.34134365815558176
Feni,Kharif 2,Black Berry,1.459302326,4.723539966773244,0.6263596294754956,8.820720304070992,8.194360674595497,True,3.2642376407732443
Pabna,Kharif 2,Black Berry,4.219387755,4.426573321363961,0.329392984066212,8.52375365866171,8.194360674595497,True,0.20718556636396102
Feni,Rabi,Ginger,1.214285714,1.8680956956255366,-2.229084641672212,5.965276032923285,8.194360674595497,True,0.6538099816255365
Gaibandha,Kharif 1,Date Palm,0.6296296296,1.4032542688545586,-2.69392606844319,5.500434606152307,8.194360674595497,True,0.7736246392545586
Panchagar,Rabi,Groundnut,0.7584990542,0.6921666533497284,-3.4050136839480203,4.789346990647477,8.194360674595497,True,0.06633240085027159
Thakurgaon,Kharif 2,Green Palmyra,2.0,11.14860357549032,7.051423238192571,15.245783912788069,8.194360674595497,False,9.14860357549032
Mymensingh,Rabi,Laushak,2.701042874,2.308060817630919,-1.7891195196668295,6.405241154928667,8.194360674595497,True,0.3929820563690809
Pirojpur,Kharif 2,Cabbage,3.205338809,5.14671437376719,1.0495340364694412,9.24389471106494,8.194360674595497,True,1.9413755647671898
Faridpur,Kharif 2,Tobacco,0.8105263158,0.9692571997235611,-3.1279231375741876,5.06643753702131,8.194360674595497,True,0.15873088392356105
Satkhira,Rabi,Karala,2.705583756,2.6829339135522314,-1.4142464237455172,6.78011425084998,8.194360674595497,True,0.022649842447768354
Rajshahi,Kharif 2,Sugarcane,18.25776362,17.079242432404786,12.982062095107038,21.176422769702533,8.194360674595496,True,1.1785211875952122
Jhenaidah,Kharif 1,Kolmi Shak,1.333333333,1.4662001868074435,-2.630980150490305,5.563380524105192,8.194360674595497,True,0.13286685380744356
Magura,Kharif 2,Garlic,3.234428086,2.913368232984205,-1.1838121043135437,7.010548570281953,8.194360674595497,True,0.32105985301579487
Chapai Nawabganj,Kharif 1,Lady’s Finger,1.492795389,1.6936546244702844,-2.4035257128274643,5.790834961768033,8.194360674595497,True,0.20085923547028428
Meherpur,Rabi,Groundnut,0.8571428571,1.7082783835378388,-2.38890195375991,5.8054587208355874,8.194360674595497,True,0.8511355264378387
Moulvibazar,Rabi,Onion,2.288888889,2.507644767494741,-1.5895355698030076,6.604825104792489,8.194360674595497,True,0.2187558784947412
Cumilla,Kharif 1,Safeda,0.5384615385,3.0552606368285073,-1.0419197004692413,7.152440974126256,8.194360674595497,True,2.5167990983285073
Lalmonirhat,Rabi,Karala,2.194444444,2.0760786376618583,-2.0211016996358904,6.173258974959607,8.194360674595497,True,0.11836580633814187
Lakshmipur,Kharif 2,Aman,1.053263,2.7260521696787716,-1.371128167618977,6.82323250697652,8.194360674595497,True,1.6727891696787716
Naogaon,Kharif 2,Puishak,4.265027322,3.4459948604523043,-0.6511854768454444,7.5431751977500525,8.194360674595497,True,0.8190324615476956
Rangpur,Kharif 1,Mukhi Kachu,4.341137124,3.8397048679434223,-0.2574754693543264,7.936885205241171,8.194360674595497,True,0.501432256056578
Rangamati,Kharif 2,Black Berry,1.454545455,4.0553008817653815,-0.04187945553236716,8.15248121906313,8.194360674595497,True,2.6007554267653816
Rangpur,Kharif 1,Lady’s Finger,1.675736961,2.8869279404567307,-1.210252396841018,6.98410827775448,8.194360674595497,True,1.2111909794567308
Kurigram,Rabi,Banana,10.18461538,8.679811887344968,4.5826315500472194,12.776992224642717,8.194360674595497,True,1.5048034926550322
Thakurgaon,Rabi,Ginger,1.9921875,2.479720117681243,-1.6174602196165058,6.576900454978992,8.194360674595497,True,0.4875326176812429
Kishoreganj,Kharif 1,Aus,1.050216621,2.074873349527166,-2.0223069877705826,6.172053686824915,8.194360674595497,True,1.0246567285271662
Jhenaidah,Rabi,Sesame,0.3460568959,1.0388951620843718,-3.058285175213377,5.1360754993821205,8.194360674595497,True,0.6928382661843718
Narayanganj,Kharif 1,Date Palm,3.022222222,4.341028150027001,0.2438478127292525,8.43820848732475,8.194360674595497,True,1.3188059280270013
Gaibandha,Kharif 1,Jute,4.330002146,4.7740603006560445,0.6768799633582958,8.871240637953793,8.194360674595497,True,0.4440581546560445
Narail,Kharif 1,Jambura,5.797356828,6.678221811717167,2.5810414744194183,10.775402149014916,8.194360674595497,True,0.8808649837171671
Jamalpur,Kharif 1,Mango,4.801801802,5.225943633126953,1.128763295829204,9.323123970424701,8.194360674595497,True,0.4241418311269527
Gopalganj,Rabi,Boro,1.994410154,1.5962827977607943,-2.5008975395369544,5.693463135058543,8.194360674595497,True,0.3981273562392058
Jashore,Kharif 2,Sugarcane,17.73596674,10.868833048705962,6.771652711408214,14.966013386003711,8.194360674595497,False,6.867133691294036
Gazipur,Rabi,Groundnut,0.375,1.2306635060763869,-2.866516831221362,5.3278438433741355,8.194360674595497,True,0.8556635060763869
Cumilla,Rabi,Lemon,1.333739342,2.953142898110038,-1.1440374391877106,7.050323235407786,8.194360674595497,True,1.619403556110038
Narsingdi,Rabi,Lal Shak,1.260700389,1.8164184429933905,-2.280761894304358,5.913598780291139,8.194360674595497,True,0.5557180539933906
Sunamganj,Kharif 1,Amra,0.756097561,6.728245483736648,2.6310651464388997,10.825425821034397,8.194360674595497,False,5.9721479227366485
Bhola,Kharif 2,Radish,2.925641026,4.049768817754407,-0.047411519543341996,8.146949155052155,8.194360674595497,True,1.1241277917544066
Khagrachari,Rabi,Pumpkin,3.532675709,5.113100967352153,1.0159206300544046,9.210281304649902,8.194360674595497,True,1.5804252583521534
Bagerhat,Rabi,Danta,2.322916667,1.9101770717073552,-2.1870032655903935,6.007357409005104,8.194360674595497,True,0.4127395952926447
Noakhali,Kharif 2,Cucumber,2.431972789,2.51991833749753,-1.5772619998002186,6.617098674795279,8.194360674595497,True,0.08794554849753
Pabna,Rabi,Onion,4.807738062,3.5692209928855148,-0.5279593444122339,7.666401330183263,8.194360674595497,True,1.2385170691144856
Patuakhali,Rabi,Banana,3.360071301,9.545126464963108,5.447946127665359,13.642306802260856,8.194360674595497,False,6.185055163963108
Dhaka,Rabi,Onion,3.585004359,3.418766899086122,-0.6784134382116265,7.515947236383871,8.194360674595497,True,0.16623745991387784
Habiganj,Rabi,Wheat,1.074545455,0.714680632716469,-3.3824997045812797,4.811860970014218,8.194360674595497,True,0.359864822283531
Jhenaidah,Kharif 1,Chalkumra,3.834482759,3.0840634385900634,-1.0131168987076853,7.181243775887812,8.194360674595497,True,0.7504193204099368
Lakshmipur,Rabi,Onion,1.839449541,3.471041784501617,-0.6261385527961316,7.568222121799366,8.194360674595497,True,1.631592243501617
Chandpur,Rabi,Groundnut,0.5924528302,0.5954579977963039,-3.5017223395014447,4.692638335094053,8.194360674595497,True,0.0030051675963039814
Dinajpur,Kharif 1,Guava,5.126068376,7.0763537259767215,2.979173388678973,11.17353406327447,8.194360674595497,True,1.9502853499767214
Feni,Kharif 1,Kolmi Shak,2.357142857,-0.588660234340459,-4.685840571638208,3.5085201029572897,8.194360674595497,True,2.945803091340459
Munshiganj,Kharif 1,Safeda,2.0,3.362194966150767,-0.7349853711469816,7.459375303448516,8.194360674595497,True,1.362194966150767
Rajshahi,Kharif 2,Cabbage,9.176252319,7.109004171703466,3.0118238344057175,11.206184509001215,8.194360674595497,True,2.0672481472965334
Satkhira,Rabi,Onion,3.320987654,3.0117303882134525,-1.0854499490842962,7.108910725511201,8.194360674595497,True,0.30925726578654755
Kishoreganj,Kharif 2,Patal,2.472972973,3.4469137039065867,-0.650266633391162,7.544094041204335,8.194360674595497,True,0.9739407309065866
Joypurhat,Kharif 2,Cauliflower,5.253869969,5.1535377067343795,1.0563573694366308,9.250718044032128,8.194360674595497,True,0.10033226226562064
Manikganj,Rabi,Chili,6.386075949,1.9550557608522765,-2.142124576445472,6.052236098150026,8.194360674595497,False,4.431020188147723
Khagrachari,Kharif 2,Sugarcane,9.071762871,12.544012401132376,8.446832063834627,16.641192738430124,8.194360674595497,True,3.472249530132375
Jashore,Kharif 2,Barbati,2.462711864,2.2766190221668077,-1.820561315130941,6.373799359464556,8.194360674595497,True,0.1860928418331924
Joypurhat,Kharif 2,Carrot,3.760869565,2.3502307821469755,-1.7469495551507732,6.447411119444724,8.194360674595497,True,1.4106387828530247
Barguna,Kharif 2,Gram,0.3571428571,-0.7209784091203231,-4.818158746418072,3.3762019281774256,8.194360674595497,True,1.078121266220323
Pabna,Kharif 2,Palong Shak,2.618157543,3.6558092811334824,-0.4413710561642663,7.752989618431231,8.194360674595497,True,1.0376517381334822
Panchagar,Kharif 1,Wood Apple,1.347368421,0.9119737951293176,-3.185206542168431,5.009154132427066,8.194360674595497,True,0.43539462587068245
Thakurgaon,Kharif 2,Cucumber,2.289473684,3.212404233222607,-0.8847761040751418,7.3095845705203555,8.194360674595497,True,0.922930549222607
Habiganj,Kharif 2,Cucumber,2.113924051,2.960259062951429,-1.1369212743463195,7.057439400249178,8.194360674595497,True,0.846335011951429
Kurigram,Kharif 2,Betelnut,3.120481928,3.3128786090667783,-0.7843017282309703,7.410058946364527,8.194360674595497,True,0.19239668106677854
Cumilla,Kharif 2,Patal,1.327272727,2.1708625184923585,-1.9263178188053902,6.268042855790107,8.194360674595497,True,0.8435897914923585
Natore,Kharif 1,Amra,3.074074074,5.4789872491732945,1.3818069118755458,9.576167586471044,8.194360674595497,True,2.4049131751732946
Mymensingh,Kharif 1,Jhinga,2.366441659,2.4661341382169666,-1.631046199080782,6.563314475514716,8.194360674595497,True,0.09969247921696667
Lalmonirhat,Kharif 1,Malta,0.6041666667,4.615000767342062,0.5178204300443134,8.71218110463981,8.194360674595497,True,4.010834100642062
Brahmanbaria,Kharif 2,Mashkalai,0.4637964775,0.3310616615529831,-3.7661186757447656,4.428241998850732,8.194360674595497,True,0.13273481594701692
Pabna,Kharif 1,Wood Apple,2.838888889,2.273107465375562,-1.8240728719221866,6.37028780267331,8.194360674595497,True,0.5657814236244381
Rajshahi,Rabi,Palmyra Palm,10.20867209,5.927382885413254,1.8302025481155058,10.024563222711002,8.194360674595497,False,4.281289204586746
Panchagar,Rabi,Chili,3.610544572,2.3927206963343792,-1.7044596409633694,6.489901033632128,8.194360674595497,True,1.2178238756656206
Madaripur,Kharif 1,Mango,7.310344828,8.869912212824701,4.7727318755269525,12.96709255012245,8.194360674595497,True,1.5595673848247014
Munshiganj,Kharif 2,Jamrul,4.5,9.914890166950528,5.817709829652779,14.012070504248276,8.194360674595497,False,5.414890166950528
Bagerhat,Kharif 2,Pineapple,1.326086957,3.048282038749829,-1.0488982985479196,7.145462376047577,8.194360674595497,True,1.722195081749829
Munshiganj,Rabi,Wheat,1.142857143,6.112488974808906,2.0153086375111577,10.209669312106655,8.194360674595497,False,4.969631831808906
Rangpur,Kharif 2,Patal,2.893975904,3.3221301040271647,-0.775050233270584,7.419310441324914,8.194360674595497,True,0.42815420002716476
Kushtia,Rabi,Boroi,2.250714286,3.3696531290786274,-0.7275272082191213,7.466833466376376,8.194360674595497,True,1.1189388430786273
Narsingdi,Kharif 2,Betelnut,3.6875,4.561013660675869,0.46383332337812,8.658193997973617,8.194360674595497,True,0.8735136606758687
Narail,Rabi,Danta Shak,2.0,2.417251720866635,-1.6799286164311136,6.514432058164384,8.194360674595497,True,0.4172517208666351
Bagerhat,Kharif 1,Wood Apple,1.0,5.91531070781703,1.818130370519281,10.012491045114778,8.194360674595497,False,4.91531070781703
Brahmanbaria,Kharif 1,Malta,2.031496063,2.3458760997427213,-1.7513042375550274,6.44305643704047,8.194360674595497,True,0.3143800367427212
Jhenaidah,Kharif 2,Garlic,2.854166667,3.0731054448892565,-1.0240748924084921,7.170285782187005,8.194360674595497,True,0.21893877788925664
Sirajganj,Kharif 2,Patal,3.698224852,4.165268968414293,0.06808863111654428,8.262449305712043,8.194360674595497,True,0.4670441164142929
Moulvibazar,Kharif 1,Green Coconut,16.28624535,12.777287546706237,8.680107209408488,16.874467884003984,8.194360674595496,True,3.5089578032937645
Jamalpur,Kharif 2,Radish,4.088272383,4.177196804305614,0.08001646700786491,8.274377141603363,8.194360674595497,True,0.08892442130561395
Magura,Rabi,Danta Shak,1.680851064,2.7137606584530154,-1.3834196788447333,6.810940995750764,8.194360674595497,True,1.0329095944530153
Chuadanga,Rabi,Wheat,1.504547887,1.6508486432786853,-2.4463316940190634,5.748028980576434,8.194360674595497,True,0.14630075627868533
Lalmonirhat,Kharif 1,Amra,1.5,22.993938189392193,18.896757852094446,27.09111852668994,8.194360674595494,False,21.493938189392193
Lakshmipur,Kharif 1,Kolmi Shak,2.847826087,-7.45172389492506,-11.548904232222808,-3.354543557627311,8.194360674595497,False,10.29954998192506
Pirojpur,Rabi,Maize 2,1.866791745,1.3064073569954249,-2.790772980302324,5.403587694293174,8.194360674595497,True,0.5603843880045751
Barishal,Kharif 2,Green Palmyra,1.25,2.964801365092361,-1.1323789722053879,7.06198170239011,8.194360674595497,True,1.7148013650923608
Khagrachari,Kharif 1,Ripe Papaya,16.02666667,11.028238982798083,6.931058645500334,15.125419320095832,8.194360674595497,False,4.998427687201918
Narail,Kharif 2,Radish,3.845730028,4.089085165949625,-0.008095171348124097,8.186265503247373,8.194360674595497,True,0.24335513794962438
Naogaon,Kharif 2,Arhar,0.4166666667,0.8755344168512709,-3.221645920446478,4.9727147541490195,8.194360674595497,True,0.45886775015127085
Gazipur,Rabi,Pumpkin,2.363380282,4.750399605879486,0.6532192685817373,8.847579943177234,8.194360674595497,True,2.387019323879486
Mymensingh,Rabi,Ginger,2.540305011,3.087367440419479,-1.0098128968782696,7.184547777717228,8.194360674595497,True,0.547062429419479
Meherpur,Rabi,Danta,4.808510638,2.447013259422911,-1.6501670778748379,6.5441935967206595,8.194360674595497,True,2.3614973785770887
Jashore,Kharif 1,Dalim,8.461538462,1.0901101833606157,-3.007070153937133,5.187290520658364,8.194360674595497,False,7.371428278639384
Naogaon,Kharif 1,Guava,4.258064516,6.956779999629481,2.859599662331732,11.05396033692723,8.194360674595497,True,2.6987154836294804
Chattogram,Kharif 1,Lady’s Finger,1.625652498,1.925122623313872,-2.1720577139838766,6.02230296061162,8.194360674595497,True,0.29947012531387207
Netrokona,Kharif 1,Amra,5.109375,7.449976115427084,3.3527957781293356,11.547156452724833,8.194360674595497,True,2.3406011154270843
Magura,Kharif 1,Date Palm,1.652,3.224094695150652,-0.8730856421470965,7.321275032448401,8.194360674595497,True,1.5720946951506523
Bogura,Kharif 1,Mango,7.126429479,6.273651090561886,2.1764707532641374,10.370831427859635,8.194360674595497,True,0.8527783884381135
Gopalganj,Kharif 2,Mashkalai,0.3393316195,0.6833068783846672,-3.4138734589130815,4.780487215682416,8.194360674595497,True,0.3439752588846672
Sunamganj,Kharif 2,Green Palmyra,7.129411765,12.708847293119856,8.611666955822107,16.806027630417603,8.194360674595496,False,5.5794355281198555
Bandarban,Rabi,Lemon,0.1307031669,0.6821586160722619,-3.4150217212254868,4.779338953370011,8.194360674595497,True,0.5514554491722619
Gopalganj,Kharif 1,Jack Fruit,12.36956522,46.03291163442001,41.93573129712226,50.13009197171776,8.1943606745955,False,33.66334641442001
Chandpur,Kharif 2,Jamrul,7.086956522,7.633712977016221,3.536532639718472,11.73089331431397,8.194360674595497,True,0.5467564550162205
Sirajganj,Kharif 2,Betelnut,2.866666667,4.458361032619235,0.36118069532148667,8.555541369916984,8.194360674595497,True,1.5916943656192353
Rangamati,Kharif 1,Green Coconut,1.701829925,7.061496757710998,2.9643164204132493,11.158677095008747,8.194360674595497,False,5.359666832710998
Manikganj,Kharif 1,Date Palm,2.475454545,2.7579635499776867,-1.339216787320062,6.855143887275435,8.194360674595497,True,0.28250900497768683
Bagerhat,Kharif 2,Green Palmyra,36.31111111,8.992880221999073,4.895699884701324,13.090060559296822,8.194360674595497,False,27.318230888000926
Rangpur,Kharif 1,Wood Apple,1.864,0.7111565698805391,-3.3860237674172096,4.808336907178288,8.194360674595497,True,1.152843430119461
Joypurhat,Rabi,Karala,4.494464945,1.5193851703005747,-2.577795166997174,5.616565507598324,8.194360674595497,True,2.975079774699425
Bagerhat,Kharif 2,Cabbage,6.221642764,7.129166076943542,3.031985739645793,11.226346414241291,8.194360674595497,True,0.9075233129435416
Thakurgaon,Kharif 1,Wood Apple,1.469387755,0.5928071332110862,-3.5043732040866624,4.689987470508835,8.194360674595497,True,0.8765806217889138
Sirajganj,Kharif 1,Lady’s Finger,1.564049587,2.873132191300333,-1.2240481459974157,6.970312528598082,8.194360674595497,True,1.309082604300333
Manikganj,Rabi,Pumpkin,7.141317365,5.207800274285444,1.1106199369876952,9.304980611583193,8.194360674595497,True,1.933517090714556
Gaibandha,Kharif 2,Lentil,0.7430555556,1.0041815813460602,-3.0929987559516885,5.101361918643809,8.194360674595497,True,0.26112602574606014
Shariatpur,Kharif 2,Garlic,2.77989418,2.7920983056179183,-1.3050820316798304,6.8892786429156665,8.194360674595497,True,0.012204125617918393
Sirajganj,Kharif 2,Black Berry,10.75,8.515935868897765,4.418755531600016,12.613116206195514,8.194360674595497,True,2.234064131102235
Bandarban,Rabi,Onion,1.511811024,3.073735415820096,-1.0234449214776529,7.1709157531178445,8.194360674595497,True,1.5619243918200958
Tangail,Rabi,Karala,1.883299799,1.104131667792073,-2.9930486695056757,5.201312005089822,8.194360674595497,True,0.779168131207927
Panchagar,Kharif 2,Radish,6.973193473,4.423490269864606,0.3263099325668577,8.520670607162355,8.194360674595497,True,2.549703203135394
Satkhira,Kharif 1,Maize 1,3.2,3.0168259101070123,-1.0803544271907364,7.114006247404761,8.194360674595497,True,0.1831740898929879
Faridpur,Kharif 2,Radish,4.60367893,4.490844230716134,0.3936638934183856,8.588024568013882,8.194360674595497,True,0.1128346992838658
Patuakhali,Rabi,Danta Shak,1.215686275,1.2921313219104023,-2.8050490153873464,5.3893116592081505,8.194360674595497,True,0.07644504691040233
CoxsBazar,Kharif 2,Tobacco,1.096103896,1.9133676422434247,-2.183812695054324,6.010547979541173,8.194360674595497,True,0.8172637462434247
Kushtia,Rabi,Sesame,0.491645341,1.3823485217916276,-2.714831815506121,5.479528859089376,8.194360674595497,True,0.8907031807916276
Brahmanbaria,Kharif 2,Cucumber,4.037162162,4.268444543861005,0.17126420656325614,8.365624881158753,8.194360674595497,True,0.23128238186100436
Dinajpur,Kharif 2,Cabbage,9.72070626,5.690976042390262,1.5937957050925133,9.788156379688012,8.194360674595497,True,4.029730217609738
Barguna,Kharif 2,Mug,0.3514724242,-0.7629091423106331,-4.860089479608382,3.3342711949871155,8.194360674595497,True,1.1143815665106331
Rajshahi,Rabi,Pumpkin,7.850719424,5.246127887496034,1.1489475501982858,9.343308224793784,8.194360674595497,True,2.604591536503966
Rangamati,Rabi,Boro,1.615816941,2.063002741291117,-2.0341775960066317,6.160183078588865,8.194360674595497,True,0.4471858002911169
Sherpur,Kharif 1,Dalim,1.333333333,4.285749632833024,0.18856929553527557,8.382929970130773,8.194360674595497,True,2.9524162998330246
